"who","pro_com","selectedhospitalemp","selectedhospital","rescale15.","distance_threshold","n_network","weight_distance_hospital","weight_ownranking","social_multiplier","show_networks","updaterank_mean","updaterank_sd","emp_net","run","file"
1553,45014,56,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1554,45014,56,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1555,45014,56,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1556,45015,56,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1557,45016,56,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1558,45016,56,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1559,45016,56,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1560,45017,56,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1561,50004,56,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1562,50005,56,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1563,50006,56,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1564,50009,56,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1565,50010,56,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1566,50019,56,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1567,50025,56,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1568,50026,56,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1569,50028,56,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1570,50029,56,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1571,50031,56,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1572,50032,56,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1573,50037,56,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1574,100001,56,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1575,100005,56,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1576,47009,56,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1577,47014,56,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1578,47016,56,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1579,47017,56,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1580,47021,56,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1581,52011,56,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1582,52033,56,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1583,51013,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1584,51020,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1585,51026,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1586,51031,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1587,51033,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1588,51034,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1589,51040,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1590,51041,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1591,48001,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1592,48001,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1593,48001,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1594,48001,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1595,48001,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1596,48001,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1597,48001,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1598,48001,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1599,48002,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1600,48004,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1601,48005,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1602,48006,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1603,48013,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1604,48014,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1605,48015,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1606,48015,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1607,48017,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1608,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1609,48017,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1610,48017,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1611,48017,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1612,48017,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1613,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1614,48017,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1615,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1616,48017,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1617,48017,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1618,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1619,48017,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1620,48017,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1621,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1622,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1623,48017,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1624,48017,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1625,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1626,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1627,48017,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1628,48017,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1629,48017,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1630,48017,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1631,48017,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1632,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1633,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1634,48017,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1635,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1636,48017,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1637,48017,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1638,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1639,48017,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1640,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1641,48017,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1642,48017,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1643,48017,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1644,48021,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1645,48021,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1646,48021,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1647,48021,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1648,48021,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1649,48021,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1650,48022,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1651,48022,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1652,48022,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1653,48022,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1654,48024,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1655,48025,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1656,48028,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1657,48030,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1658,48032,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1659,48032,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1660,48032,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1661,48032,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1662,48033,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1663,48033,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1664,48033,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1665,48033,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1666,48033,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1667,48033,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1668,48033,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1669,48033,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1670,48035,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1671,48035,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1672,48035,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1673,48035,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1674,48035,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1675,48035,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1676,48036,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1677,48036,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1678,48036,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1679,48037,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1680,48038,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1681,48038,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1682,48039,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1683,48041,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1684,48041,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1685,48043,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1686,48044,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1687,48046,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1688,48050,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1689,48052,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1690,48052,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1691,48052,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1692,48052,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1693,48052,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1694,48052,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1695,48052,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1696,48052,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1697,48054,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1698,49018,57,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1699,49021,57,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1700,46007,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1701,100003,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1702,100005,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1703,47002,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1704,47003,57,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1705,47011,57,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1706,47014,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1707,47016,57,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1708,52006,57,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1709,52023,57,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1710,51016,58,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1711,51042,58,48,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1712,48012,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1713,48019,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1714,48020,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1715,48050,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1716,53009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1717,49001,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1718,49002,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1719,49003,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1720,49004,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1721,49005,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1722,49006,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1723,49007,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1724,49007,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1725,49008,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1726,49008,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1727,49008,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1728,49008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1729,49008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1730,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1731,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1732,49009,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1733,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1734,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1735,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1736,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1737,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1738,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1739,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1740,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1741,49009,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1742,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1743,49009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1744,49012,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1745,49012,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1746,49013,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1747,49014,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1748,49017,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1749,49017,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1750,49017,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1751,49020,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1752,46001,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1753,46002,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1754,46003,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1755,46004,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1756,46005,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1757,46007,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1758,46007,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1759,46007,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1760,46007,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1761,46009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1762,46010,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1763,46011,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1764,46013,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1765,46015,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1766,46017,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1767,46017,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1768,46017,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1769,46017,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1770,46017,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1771,46017,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1772,46017,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1773,46017,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1774,46017,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1775,46017,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1776,46017,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1777,46018,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1778,46019,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1779,46021,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1780,46022,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1781,46023,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1782,46024,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1783,46026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1784,46033,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1785,46033,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1786,46033,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1787,46035,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1788,46037,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1789,45003,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1790,45008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1791,45009,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1792,45010,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1793,45010,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1794,45011,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1795,45012,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1796,50001,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1797,50001,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1798,50001,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1799,50002,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1800,50003,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
